id,year,month,day,dep_time,sched_dep_time,dep_delay,sched_arr_time,carrier,flight,tailnum,origin,dest,distance,hour,minute,time_hour,arr_status,temp,dewp,humid,wind_dir,wind_speed,wind_gust,precip,pressure,visib
F16,2013,12,2,452,500,-8,651,US,1895,N554UW,EWR,CLT,529,5,0,2013-12-02 05:00:00,NA,39.92,28.94,64.54,0,0,NA,0,1015,10
F17,2013,12,2,609,615,-6,818,US,1989,N198UW,EWR,CLT,529,6,15,2013-12-02 06:00:00,NA,42.08,28.94,59.36,0,0,NA,0,1014.9,10
F18,2013,12,2,623,630,-7,835,US,2052,N561UW,EWR,CLT,529,6,30,2013-12-02 06:00:00,NA,42.08,28.94,59.36,0,0,NA,0,1014.9,10
F19,2013,12,2,815,820,-5,1021,US,409,N673AW,EWR,CLT,529,8,20,2013-12-02 08:00:00,NA,42.98,30.02,59.93,60,4.60312,NA,0,1015.2,8
F20,2013,12,2,841,601,160,811,EV,4471,N14905,EWR,CLT,529,6,1,2013-12-02 06:00:00,NA,42.08,28.94,59.36,0,0,NA,0,1014.9,10
F21,2013,12,2,1017,1023,-6,1218,US,1745,N185UW,EWR,CLT,529,10,23,2013-12-02 10:00:00,NA,46.04,33.98,62.56,0,0,NA,0,1014.9,8
F22,2013,12,2,1227,1224,3,1425,EV,3848,N17984,EWR,CLT,529,12,24,2013-12-02 12:00:00,NA,48.92,33.98,56.14,0,0,NA,0,1013.4,8
F23,2013,12,2,1309,1315,-6,1506,US,802,N560UW,EWR,CLT,529,13,15,2013-12-02 13:00:00,NA,51.08,33.08,49.97,0,0,NA,0,1012.1,8
F24,2013,12,2,1643,1459,104,1654,US,721,N173US,EWR,CLT,529,14,59,2013-12-02 14:00:00,NA,50,33.98,53.92,0,0,NA,0,1012.6,6
F25,2013,12,2,1651,1520,91,1721,EV,4326,N13988,EWR,CLT,529,15,20,2013-12-02 15:00:00,NA,50,32,49.81,0,0,NA,0,1013.2,6
F26,2013,12,2,1727,1730,-3,1928,US,687,N668AW,EWR,CLT,529,17,30,2013-12-02 17:00:00,NA,42.98,33.98,70.3,40,5.7539,NA,0,1012.7,7
F27,2013,12,2,1820,1829,-9,2033,US,1751,N558UW,EWR,CLT,529,18,29,2013-12-02 18:00:00,NA,44.06,37.04,76.16,20,6.904679999999999,NA,0,1012.7,7
F28,2013,12,2,1912,1915,-3,2115,EV,4444,N13975,EWR,CLT,529,19,15,2013-12-02 19:00:00,NA,44.06,35.96,72.98,50,4.60312,NA,0,1012.9,7
F29,2013,12,2,2109,2111,-2,2303,EV,4700,N11536,EWR,CLT,529,21,11,2013-12-02 21:00:00,NA,42.08,37.04,82.17,50,3.4523399999999995,NA,0,1012.9,7
F30,2013,12,3,457,500,-3,651,US,1895,N174US,EWR,CLT,529,5,0,2013-12-03 05:00:00,NA,35.96,33.98,92.43,20,4.60312,NA,0,1012.5,7
F31,2013,12,3,601,601,0,811,EV,4471,N12563,EWR,CLT,529,6,1,2013-12-03 06:00:00,NA,37.94,35.06,89.25,350,6.904679999999999,NA,0,1013,7
F32,2013,12,3,612,615,-3,818,US,1989,N559UW,EWR,CLT,529,6,15,2013-12-03 06:00:00,NA,37.94,35.06,89.25,350,6.904679999999999,NA,0,1013,7
F33,2013,12,3,623,630,-7,835,US,2052,N151UW,EWR,CLT,529,6,30,2013-12-03 06:00:00,NA,37.94,35.06,89.25,350,6.904679999999999,NA,0,1013,7
F34,2013,12,3,821,820,1,1021,US,409,N642AW,EWR,CLT,529,8,20,2013-12-03 08:00:00,NA,42.98,35.96,76.06,10,3.4523399999999995,NA,0,1013.6,8
F35,2013,12,3,1022,1025,-3,1222,US,2083,N539UW,EWR,CLT,529,10,25,2013-12-03 10:00:00,NA,48.92,35.96,60.74,0,0,NA,0,1013.7,8
F36,2013,12,3,1215,1224,-9,1425,EV,3848,N14573,EWR,CLT,529,12,24,2013-12-03 12:00:00,NA,53.96,33.98,46.6,260,5.7539,NA,0,1012.2,9
F37,2013,12,3,1308,1315,-7,1506,US,802,N568UW,EWR,CLT,529,13,15,2013-12-03 13:00:00,NA,53.96,33.98,46.6,250,5.7539,NA,0,1011.8,9
F38,2013,12,3,1457,1459,-2,1654,US,721,N179UW,EWR,CLT,529,14,59,2013-12-03 14:00:00,NA,53.96,33.98,46.6,260,5.7539,NA,0,1011.9,9
F39,2013,12,3,1523,1520,3,1721,EV,4326,N14543,EWR,CLT,529,15,20,2013-12-03 15:00:00,NA,53.96,33.98,46.6,240,6.904679999999999,NA,0,1012.7,9
F40,2013,12,3,1728,1725,3,1923,US,632,N661AW,EWR,CLT,529,17,25,2013-12-03 17:00:00,NA,51.08,32,47.85,270,5.7539,NA,0,1013.9,9
F41,2013,12,3,1909,1915,-6,2115,EV,4444,N14952,EWR,CLT,529,19,15,2013-12-03 19:00:00,NA,48.02,32,53.63,0,0,NA,0,1014.7,8
F42,2013,12,4,457,500,-3,651,US,1895,N197UW,EWR,CLT,529,5,0,2013-12-04 05:00:00,NA,39.02,33.98,81.95,30,4.60312,NA,0,1018.8,6
F43,2013,12,4,609,610,-1,820,EV,4199,N14916,EWR,CLT,529,6,10,2013-12-04 06:00:00,NA,37.04,33.08,85.43,20,6.904679999999999,NA,0,1019.3,7
F44,2013,12,4,627,630,-3,835,US,2052,N559UW,EWR,CLT,529,6,30,2013-12-04 06:00:00,NA,37.04,33.08,85.43,20,6.904679999999999,NA,0,1019.3,7
F45,2013,12,4,631,615,16,818,US,1989,N163US,EWR,CLT,529,6,15,2013-12-04 06:00:00,NA,37.04,33.08,85.43,20,6.904679999999999,NA,0,1019.3,7
F46,2013,12,4,815,820,-5,1021,US,409,N668AW,EWR,CLT,529,8,20,2013-12-04 08:00:00,NA,41,35.96,82.09,20,4.60312,NA,0,1018.7,5
F47,2013,12,4,932,937,-5,1149,EV,5796,N16963,EWR,CLT,529,9,37,2013-12-04 09:00:00,NA,46.04,35.96,67.69,0,0,NA,0,1019.8,6
F48,2013,12,4,1035,1025,10,1222,US,2083,N183UW,EWR,CLT,529,10,25,2013-12-04 10:00:00,NA,48.92,37.04,63.39,0,0,NA,0,1020,6
F49,2013,12,4,1316,1315,1,1506,US,802,N162UW,EWR,CLT,529,13,15,2013-12-04 13:00:00,NA,50,39.92,68.15,70,4.60312,NA,0,1018.3,4
F50,2013,12,4,1455,1459,-4,1654,US,721,N562UW,EWR,CLT,529,14,59,2013-12-04 14:00:00,NA,50,41,71.07,150,4.60312,NA,0,1018.7,5
F51,2013,12,4,1503,1457,6,1658,EV,4113,N14153,EWR,CLT,529,14,57,2013-12-04 14:00:00,NA,50,41,71.07,150,4.60312,NA,0,1018.7,5
F52,2013,12,4,1724,1730,-6,1928,US,687,N662AW,EWR,CLT,529,17,30,2013-12-04 17:00:00,NA,50,42.08,74.1,0,0,NA,0,1019.9,7
F53,2013,12,4,1848,1829,19,2033,US,1751,N163US,EWR,CLT,529,18,29,2013-12-04 18:00:00,NA,50,42.08,74.1,120,3.4523399999999995,NA,0,1020.5,9
F54,2013,12,4,2027,1905,82,2106,EV,4511,N16963,EWR,CLT,529,19,5,2013-12-04 19:00:00,NA,50,42.98,76.71,0,0,NA,0,1020.4,9
F55,2013,12,4,2229,2111,78,2303,EV,4700,N16961,EWR,CLT,529,21,11,2013-12-04 21:00:00,NA,50,44.06,79.94,60,3.4523399999999995,NA,0,1020.1,7
F56,2013,12,5,457,500,-3,651,US,1895,N563UW,EWR,CLT,529,5,0,2013-12-05 05:00:00,NA,48.2,48.02,100,330,4.60312,NA,0.01,NA,1.5
F57,2013,12,5,603,610,-7,820,EV,4714,N13989,EWR,CLT,529,6,10,2013-12-05 06:00:00,NA,48.92,48.02,96.69,0,0,NA,0,1018.7,1.5
F58,2013,12,5,608,615,-7,818,US,1989,N192UW,EWR,CLT,529,6,15,2013-12-05 06:00:00,NA,48.92,48.02,96.69,0,0,NA,0,1018.7,1.5
F59,2013,12,5,625,630,-5,835,US,2052,N559UW,EWR,CLT,529,6,30,2013-12-05 06:00:00,NA,48.92,48.02,96.69,0,0,NA,0,1018.7,1.5
F60,2013,12,5,820,820,0,1021,US,409,N669AW,EWR,CLT,529,8,20,2013-12-05 08:00:00,NA,50,50,100,60,3.4523399999999995,NA,0,NA,0.25
F61,2013,12,5,1329,1315,14,1506,US,802,N150UW,EWR,CLT,529,13,15,2013-12-05 13:00:00,NA,57.92,53.6,87.74,0,0,NA,0,NA,6
F62,2013,12,5,1335,1025,190,1222,US,2083,N556UW,EWR,CLT,529,10,25,2013-12-05 10:00:00,NA,53.6,51.98,100,0,0,NA,0,NA,0.5
F63,2013,12,5,1509,1459,10,1700,EV,4396,N16987,EWR,CLT,529,14,59,2013-12-05 14:00:00,NA,57.92,53.06,83.82,0,0,NA,0,1015.4,5
F64,2013,12,5,1627,942,405,1154,EV,5796,N15555,EWR,CLT,529,9,42,2013-12-05 09:00:00,NA,51.8,51.8,100,30,3.4523399999999995,NA,0,NA,0.25
F65,2013,12,5,1911,1730,101,1928,US,687,N676AW,EWR,CLT,529,17,30,2013-12-05 17:00:00,NA,59,55.04,86.69,250,8.05546,NA,0,1016.1,6
F66,2013,12,5,2005,1829,96,2033,US,1751,N192UW,EWR,CLT,529,18,29,2013-12-05 18:00:00,NA,57.92,55.04,90.11,0,0,NA,0,1015.7,6
F67,2013,12,5,2301,2111,110,2303,EV,4700,N13908,EWR,CLT,529,21,11,2013-12-05 21:00:00,NA,57.2,55.4,100,150,5.7539,NA,0,NA,1.5
F68,2013,12,6,456,500,-4,651,US,1895,N155UW,EWR,CLT,529,5,0,2013-12-06 05:00:00,NA,62.06,60.98,96.25,220,8.05546,NA,0,1011.9,2.5
F69,2013,12,6,607,615,-8,818,US,1989,N197UW,EWR,CLT,529,6,15,2013-12-06 06:00:00,NA,53.6,51.8,100,330,18.41248,NA,0.03,NA,9
F70,2013,12,6,615,610,5,820,EV,4714,N12157,EWR,CLT,529,6,10,2013-12-06 06:00:00,NA,53.6,51.8,100,330,18.41248,NA,0.03,NA,9
F71,2013,12,6,622,630,-8,835,US,2052,N567UW,EWR,CLT,529,6,30,2013-12-06 06:00:00,NA,53.6,51.8,100,330,18.41248,NA,0.03,NA,9
F72,2013,12,6,817,820,-3,1021,US,409,N660AW,EWR,CLT,529,8,20,2013-12-06 08:00:00,NA,50,46.04,86.19,330,12.658579999999999,NA,0.02,1015.9,6
F73,2013,12,6,941,942,-1,1154,EV,5796,N15555,EWR,CLT,529,9,42,2013-12-06 09:00:00,NA,50,46.4,87.37,350,14.960139999999999,NA,0.02,NA,10
F74,2013,12,6,1024,1025,-1,1222,US,2083,N174US,EWR,CLT,529,10,25,2013-12-06 10:00:00,NA,48.2,44.6,87.28,350,16.11092,NA,0.05,NA,9
F75,2013,12,6,1311,1315,-4,1506,US,802,N189UW,EWR,CLT,529,13,15,2013-12-06 13:00:00,NA,44.96,42.8,93.35,360,12.658579999999999,NA,0,NA,10
F76,2013,12,6,1451,1459,-8,1654,US,721,N562UW,EWR,CLT,529,14,59,2013-12-06 14:00:00,NA,44.96,39.92,82.38,350,11.5078,NA,0.02,1016.7,10
F77,2013,12,6,1514,1459,15,1700,EV,4396,N24128,EWR,CLT,529,14,59,2013-12-06 14:00:00,NA,44.96,39.92,82.38,350,11.5078,NA,0.02,1016.7,10
F78,2013,12,6,1725,1730,-5,1928,US,687,N675AW,EWR,CLT,529,17,30,2013-12-06 17:00:00,NA,42.98,39.02,85.79,350,12.658579999999999,NA,0.02,1018.2,6
F79,2013,12,6,1823,1829,-6,2033,US,1751,N197UW,EWR,CLT,529,18,29,2013-12-06 18:00:00,NA,42.98,39.2,86.99,350,11.5078,NA,0.02,NA,7
F80,2013,12,6,2132,1905,147,2106,EV,4397,N27200,EWR,CLT,529,19,5,2013-12-06 19:00:00,NA,42.8,39.2,93.24,350,10.357019999999999,NA,0.22,NA,4
F81,2013,12,7,607,615,-8,818,US,883,N157UW,EWR,CLT,529,6,15,2013-12-07 06:00:00,NA,37.4,32,81.8,350,9.20624,NA,0,NA,10
F82,2013,12,7,622,630,-8,835,US,1951,N194UW,EWR,CLT,529,6,30,2013-12-07 06:00:00,NA,37.4,32,81.8,350,9.20624,NA,0,NA,10
F83,2013,12,7,814,820,-6,1021,US,409,N660AW,EWR,CLT,529,8,20,2013-12-07 08:00:00,NA,37.94,30.92,75.58,310,9.20624,NA,0,1025.9,10
F84,2013,12,7,927,937,-10,1149,EV,4714,N48901,EWR,CLT,529,9,37,2013-12-07 09:00:00,NA,39.02,28.94,66.85,340,14.960139999999999,24.166379999999997,0,1026.6,10
F85,2013,12,7,1026,1025,1,1222,US,1842,N198UW,EWR,CLT,529,10,25,2013-12-07 10:00:00,NA,42.08,30.02,62.04,320,13.809359999999998,NA,0,1026.6,10
F86,2013,12,7,1220,1224,-4,1425,EV,3848,N12900,EWR,CLT,529,12,24,2013-12-07 12:00:00,NA,41,24.08,50.63,330,17.261699999999998,NA,0,1026.8,10
F87,2013,12,7,1308,1315,-7,1506,US,802,N748UW,EWR,CLT,529,13,15,2013-12-07 13:00:00,NA,41,24.08,50.63,330,14.960139999999999,NA,0,1026.7,10
F88,2013,12,7,1501,1459,2,1654,US,1837,N536UW,EWR,CLT,529,14,59,2013-12-07 14:00:00,NA,41,21.02,44.51,330,16.11092,NA,0,1027.1,10
F89,2013,12,7,1549,1540,9,1741,EV,4146,N14923,EWR,CLT,529,15,40,2013-12-07 15:00:00,NA,39.02,21.02,48.07,300,11.5078,18.41248,0,1027.8,10
F90,2013,12,7,1700,1700,0,1856,US,632,N661AW,EWR,CLT,529,17,0,2013-12-07 17:00:00,NA,35.96,21.02,54.21,290,10.357019999999999,NA,0,1029.6,10
F91,2013,12,7,1822,1829,-7,2033,US,1873,N460UW,EWR,CLT,529,18,29,2013-12-07 18:00:00,NA,35.96,21.02,54.21,290,8.05546,18.41248,0,1030.4,10
F92,2013,12,7,2055,2059,-4,2251,EV,4700,N14993,EWR,CLT,529,20,59,2013-12-07 20:00:00,NA,33.98,17.96,51.47,300,9.20624,NA,0,1032.3,10
F93,2013,12,8,16,2111,185,2303,EV,4700,N14179,EWR,CLT,529,21,11,2013-12-08 21:00:00,NA,30.2,28.4,92.92,20,8.05546,NA,0,NA,2.5
F94,2013,12,8,610,615,-5,818,US,1989,N180US,EWR,CLT,529,6,15,2013-12-08 06:00:00,NA,28.04,15.08,57.79,10,9.20624,NA,0,1035.2,10
F95,2013,12,8,629,630,-1,835,US,1925,N199UW,EWR,CLT,529,6,30,2013-12-08 06:00:00,NA,28.04,15.08,57.79,10,9.20624,NA,0,1035.2,10
F96,2013,12,8,816,820,-4,1021,US,409,N657AW,EWR,CLT,529,8,20,2013-12-08 08:00:00,NA,30.02,15.08,53.29,20,6.904679999999999,NA,0,1036.3,10
F97,2013,12,8,936,937,-1,1149,EV,4714,N36915,EWR,CLT,529,9,37,2013-12-08 09:00:00,NA,30.92,15.98,53.44,10,6.904679999999999,NA,0,1035.8,10
F98,2013,12,8,1018,1025,-7,1222,US,2083,N153UW,EWR,CLT,529,10,25,2013-12-08 10:00:00,NA,32,17.06,53.6,20,10.357019999999999,NA,0,1035.5,10
F99,2013,12,8,1210,1210,0,1411,EV,5796,N29917,EWR,CLT,529,12,10,2013-12-08 12:00:00,NA,33.08,17.06,51.33,30,6.904679999999999,NA,0,1034.4,10
F100,2013,12,8,1307,1315,-8,1506,US,802,N540UW,EWR,CLT,529,13,15,2013-12-08 13:00:00,NA,33.08,17.06,51.33,10,6.904679999999999,NA,0,1034,10
F101,2013,12,8,1453,1459,-6,1654,US,721,N174US,EWR,CLT,529,14,59,2013-12-08 14:00:00,NA,33.08,17.06,51.33,0,0,NA,0,1033.2,10
F102,2013,12,8,1504,1500,4,1701,EV,4155,N13202,EWR,CLT,529,15,0,2013-12-08 15:00:00,NA,33.08,17.96,53.36,30,4.60312,NA,0,1033.3,10
F103,2013,12,8,1727,1730,-3,1928,US,687,N669AW,EWR,CLT,529,17,30,2013-12-08 17:00:00,NA,30.2,26.96,92.86,30,9.20624,NA,0.02,NA,1
F104,2013,12,8,1827,1829,-2,2033,US,1751,N180US,EWR,CLT,529,18,29,2013-12-08 18:00:00,NA,28.94,26.96,92.86,20,9.20624,NA,0.02,NA,4
F105,2013,12,8,2047,1905,102,2106,EV,4100,N13958,EWR,CLT,529,19,5,2013-12-08 19:00:00,NA,28.94,26.6,92.86,30,11.5078,NA,0,NA,6
F106,2013,12,9,457,500,-3,651,US,1895,N562UW,EWR,CLT,529,5,0,2013-12-09 05:00:00,NA,33.98,33.8,100,40,14.960139999999999,NA,0.07,NA,3
F107,2013,12,9,607,610,-3,820,EV,4714,N14543,EWR,CLT,529,6,10,2013-12-09 06:00:00,NA,33.8,32,95.75,360,13.809359999999998,NA,0.05,NA,3
F108,2013,12,9,614,615,-1,818,US,1989,N170US,EWR,CLT,529,6,15,2013-12-09 06:00:00,NA,33.8,32,95.75,360,13.809359999999998,NA,0.05,NA,3
F109,2013,12,9,808,630,98,835,US,2052,N167US,EWR,CLT,529,6,30,2013-12-09 06:00:00,NA,33.8,32,95.75,360,13.809359999999998,NA,0.05,NA,3
F110,2013,12,9,820,820,0,1021,US,409,N653AW,EWR,CLT,529,8,20,2013-12-09 08:00:00,NA,33.8,32,95.75,20,11.5078,NA,0.03,NA,3
F111,2013,12,9,1023,1025,-2,1222,US,2083,N537UW,EWR,CLT,529,10,25,2013-12-09 10:00:00,NA,33.98,33.98,100,360,13.809359999999998,NA,0,NA,2
F112,2013,12,9,1153,942,131,1154,EV,5796,N17984,EWR,CLT,529,9,42,2013-12-09 09:00:00,NA,33.98,33.08,96.46,20,12.658579999999999,NA,0,1018.8,3
F113,2013,12,9,1312,1315,-3,1506,US,802,N176UW,EWR,CLT,529,13,15,2013-12-09 13:00:00,NA,37.4,35.6,93.14,300,9.20624,NA,0,NA,1
F114,2013,12,9,1524,1459,25,1700,EV,4396,N13955,EWR,CLT,529,14,59,2013-12-09 14:00:00,NA,37.4,37.04,100,280,11.5078,NA,0,NA,1
F115,2013,12,9,1740,1459,161,1654,US,721,N560UW,EWR,CLT,529,14,59,2013-12-09 14:00:00,NA,37.4,37.04,100,280,11.5078,NA,0,NA,1
F116,2013,12,9,1740,1700,40,1856,US,632,N658AW,EWR,CLT,529,17,0,2013-12-09 17:00:00,NA,37.94,35.96,92.49,250,8.05546,NA,0,1016,10
F117,2013,12,9,2051,1905,106,2106,EV,4397,N26549,EWR,CLT,529,19,5,2013-12-09 19:00:00,NA,37.4,35.6,93.14,250,10.357019999999999,NA,0,NA,9
F118,2013,12,9,2138,2111,27,2303,EV,4700,N14573,EWR,CLT,529,21,11,2013-12-09 21:00:00,NA,35.96,33.98,93.08,260,11.5078,NA,0,NA,9
F119,2013,12,10,457,500,-3,651,US,1895,N536UW,EWR,CLT,529,5,0,2013-12-10 05:00:00,NA,33.98,32,92.36,240,5.7539,NA,0,1014.3,10
F120,2013,12,10,608,610,-2,820,EV,4471,N12157,EWR,CLT,529,6,10,2013-12-10 06:00:00,NA,33.98,30.92,88.42,270,8.05546,NA,0,1015.8,8
F121,2013,12,10,613,615,-2,818,US,1989,N560UW,EWR,CLT,529,6,15,2013-12-10 06:00:00,NA,33.98,30.92,88.42,270,8.05546,NA,0,1015.8,8
F122,2013,12,10,820,630,110,835,US,2052,N170US,EWR,CLT,529,6,30,2013-12-10 06:00:00,NA,33.98,30.92,88.42,270,8.05546,NA,0,1015.8,8
F123,2013,12,10,828,820,8,1021,US,409,N663AW,EWR,CLT,529,8,20,2013-12-10 08:00:00,NA,33.08,32,95.75,200,4.60312,NA,0.12,1015.8,0.5
F124,2013,12,10,944,942,2,1154,EV,4186,N15574,EWR,CLT,529,9,42,2013-12-10 09:00:00,NA,33.08,32,95.75,230,6.904679999999999,NA,0.07,1015.2,0.5
F125,2013,12,10,1024,1025,-1,1222,US,2083,N182UW,EWR,CLT,529,10,25,2013-12-10 10:00:00,NA,33.8,33.8,100,NA,5.7539,NA,0.04,NA,1.5
F126,2013,12,11,459,500,-1,651,US,1895,N561UW,EWR,CLT,529,5,0,2013-12-11 05:00:00,NA,24.08,14,64.95,240,11.5078,NA,0,1025.3,10
F127,2013,12,11,611,610,1,820,EV,4199,N14568,EWR,CLT,529,6,10,2013-12-11 06:00:00,NA,23,14,67.96,220,8.05546,NA,0,1026.1,10
F128,2013,12,11,614,615,-1,818,US,1989,N554UW,EWR,CLT,529,6,15,2013-12-11 06:00:00,NA,23,14,67.96,220,8.05546,NA,0,1026.1,10
F129,2013,12,11,626,630,-4,835,US,2052,N560UW,EWR,CLT,529,6,30,2013-12-11 06:00:00,NA,23,14,67.96,220,8.05546,NA,0,1026.1,10
F130,2013,12,11,820,820,0,1021,US,409,N660AW,EWR,CLT,529,8,20,2013-12-11 08:00:00,NA,26.06,15.08,62.7,220,11.5078,NA,0,1027,10
F131,2013,12,11,941,942,-1,1154,EV,5796,N12924,EWR,CLT,529,9,42,2013-12-11 09:00:00,NA,28.94,15.08,55.69,250,14.960139999999999,23.0156,0,1027.3,10
F132,2013,12,11,1024,1025,-1,1222,US,2083,N196UW,EWR,CLT,529,10,25,2013-12-11 10:00:00,NA,30.02,15.98,55.42,260,12.658579999999999,23.0156,0,1027,10
F133,2013,12,11,1323,1315,8,1506,US,802,N165US,EWR,CLT,529,13,15,2013-12-11 13:00:00,NA,32,15.98,51.15,220,12.658579999999999,20.714039999999997,0,1023.7,10
F134,2013,12,11,1457,1459,-2,1654,US,721,N176UW,EWR,CLT,529,14,59,2013-12-11 14:00:00,NA,32,17.06,53.6,240,16.11092,NA,0,1024,10
F135,2013,12,11,1459,1500,-1,1701,EV,4113,N13132,EWR,CLT,529,15,0,2013-12-11 15:00:00,NA,30.92,17.06,55.99,220,11.5078,NA,0,1024,10
F136,2013,12,11,1726,1730,-4,1928,US,687,N648AW,EWR,CLT,529,17,30,2013-12-11 17:00:00,NA,30.02,17.96,60.38,220,11.5078,NA,0,1023.7,10
F137,2013,12,11,1825,1829,-4,2033,US,1751,N554UW,EWR,CLT,529,18,29,2013-12-11 18:00:00,NA,30.02,17.96,60.38,230,12.658579999999999,NA,0,1024,10
F138,2013,12,11,1905,1905,0,2106,EV,4511,N21537,EWR,CLT,529,19,5,2013-12-11 19:00:00,NA,28.94,17.06,60.69,240,12.658579999999999,NA,0,1023.9,10
F139,2013,12,11,2107,2111,-4,2303,EV,4700,N17560,EWR,CLT,529,21,11,2013-12-11 21:00:00,NA,30.02,15.98,55.42,250,11.5078,NA,0,1023.9,10
F140,2013,12,12,454,500,-6,651,US,1895,N188US,EWR,CLT,529,5,0,2013-12-12 05:00:00,NA,23,10.04,57.03,320,12.658579999999999,NA,0,1026.1,10
F141,2013,12,12,559,610,-11,820,EV,4714,N27962,EWR,CLT,529,6,10,2013-12-12 06:00:00,NA,23,6.08,47.7,300,14.960139999999999,23.0156,0,1026.8,10
F142,2013,12,12,609,615,-6,818,US,1989,N156UW,EWR,CLT,529,6,15,2013-12-12 06:00:00,NA,23,6.08,47.7,300,14.960139999999999,23.0156,0,1026.8,10
F143,2013,12,12,624,630,-6,835,US,2052,N171US,EWR,CLT,529,6,30,2013-12-12 06:00:00,NA,23,6.08,47.7,300,14.960139999999999,23.0156,0,1026.8,10
F144,2013,12,12,815,820,-5,1021,US,409,N656AW,EWR,CLT,529,8,20,2013-12-12 08:00:00,NA,23,5,45.41,310,12.658579999999999,18.41248,0,1027.9,10
F145,2013,12,12,938,942,-4,1154,EV,5796,N13997,EWR,CLT,529,9,42,2013-12-12 09:00:00,NA,24.08,6.08,45.59,320,18.41248,24.166379999999997,0,1028.4,10
F146,2013,12,12,1029,1025,4,1222,US,2083,N170US,EWR,CLT,529,10,25,2013-12-12 10:00:00,NA,24.98,6.08,43.91,310,14.960139999999999,24.166379999999997,0,1027.9,10
F147,2013,12,12,1313,1315,-2,1506,US,802,N190UW,EWR,CLT,529,13,15,2013-12-12 13:00:00,NA,26.96,6.98,42.14,270,8.05546,17.261699999999998,0,1025,10
F148,2013,12,12,1458,1459,-1,1654,US,721,N156UW,EWR,CLT,529,14,59,2013-12-12 14:00:00,NA,26.96,6.98,42.14,270,11.5078,19.56326,0,1024.9,10
F149,2013,12,12,1459,1500,-1,1700,EV,4396,N13118,EWR,CLT,529,15,0,2013-12-12 15:00:00,NA,26.06,6.98,43.74,230,8.05546,NA,0,1024.5,10
F150,2013,12,12,1724,1730,-6,1928,US,687,N675AW,EWR,CLT,529,17,30,2013-12-12 17:00:00,NA,24.08,6.98,47.49,230,10.357019999999999,NA,0,1024.8,10
F151,2013,12,12,1821,1829,-8,2033,US,1751,N538UW,EWR,CLT,529,18,29,2013-12-12 18:00:00,NA,24.08,6.98,47.49,240,11.5078,NA,0,1025.1,10
